prediction_date,product_type,predicted_price,confidence,model_name,status
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2735,84,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2445,59,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,956,49,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,866,70,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,966,83,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1094,39,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1900,45,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,999,95,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4575,81,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,958,38,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,935,26,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1085,51,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,847,21,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2360,83,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2279,20,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1002,58,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,854,82,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,924,75,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,987,36,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1263,61,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2346,74,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4188,19,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,782,44,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1171,25,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3341,68,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,856,91,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3052,59,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,1042,80,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,794,44,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,598,33,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1054,19,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3450,93,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1105,74,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3785,60,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3013,32,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1045,17,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3580,67,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3503,17,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,827,55,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2931,48,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,843,48,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2282,36,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,865,50,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,883,39,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,983,60,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1232,11,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1103,36,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2947,18,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,870,21,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2966,11,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1164,68,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1023,62,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,826,22,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,788,82,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,770,28,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1135,12,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2729,58,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,848,91,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,672,61,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2539,53,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2698,81,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,755,74,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,599,10,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2118,12,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2736,64,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,715,28,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1698,30,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3384,88,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1189,09,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,696,25,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1046,05,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,726,40,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1038,75,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1084,18,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2032,59,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3679,18,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3410,91,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1962,95,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1401,56,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,850,83,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3213,60,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,533,38,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,737,44,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2664,36,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1237,95,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1763,55,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,776,43,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2334,43,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3021,75,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,711,21,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,793,98,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,862,09,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,774,94,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3721,49,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1265,15,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1827,93,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,807,52,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,709,16,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2927,95,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,684,32,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1188,76,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2976,08,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,755,60,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2047,36,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1027,53,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,835,57,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1749,82,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,743,69,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,889,85,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2180,80,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1061,72,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2118,53,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,573,61,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1034,69,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,827,24,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1980,72,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2692,13,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3153,59,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,777,38,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,954,63,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1078,70,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,688,01,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3066,05,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,781,80,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2517,25,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1145,69,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,683,54,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,904,10,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,823,35,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1234,15,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,771,67,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1115,40,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2575,73,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2668,73,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,806,32,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2956,10,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3518,17,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2518,02,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1080,10,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,982,79,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3674,56,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1136,58,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2902,63,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,613,79,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,765,68,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,865,75,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1789,53,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2427,44,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2805,91,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,670,17,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1043,16,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2923,25,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,856,97,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,712,57,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,554,65,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,697,66,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2437,52,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1113,65,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1866,50,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2177,76,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1153,12,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2126,31,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2903,62,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,747,57,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1239,52,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1878,17,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1136,32,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,954,07,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3719,58,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2674,74,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,744,60,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,833,28,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3533,91,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,653,81,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1108,62,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2024,87,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1191,96,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1968,39,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,664,68,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2855,32,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3706,94,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2740,49,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1117,22,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2449,54,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,695,21,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,551,43,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,656,08,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2719,42,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,904,60,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,975,20,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2557,87,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3050,87,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3060,62,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1367,68,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3006,04,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,998,35,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3713,63,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,836,30,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,644,76,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2753,09,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,695,17,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1028,54,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2764,38,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2470,43,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2321,46,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,907,77,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1218,87,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2215,57,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2755,68,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1245,34,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,850,76,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2479,68,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1217,56,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,802,49,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,716,42,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2023,93,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2488,45,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2415,74,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1045,26,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1030,65,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1161,50,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2749,29,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3875,83,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1034,16,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2406,19,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4303,55,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,943,41,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2630,91,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,754,11,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,731,17,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,950,52,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2549,84,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3210,77,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2791,05,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2790,26,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2775,86,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2140,12,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2833,31,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,819,74,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1208,77,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,801,03,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,695,28,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2775,62,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,554,17,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1444,60,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3413,12,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,806,23,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,929,04,0,7994,DJL-Real-DeepLearning,COMPLETED
